Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SHREECEM.NS,SUNPHARMA.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2025-01-09,0.007205622,0.014773445,0.001707825,-0.0011250823,0.0016057525,0.0014459407,0.002513898,-0.0011624288,-0.0026805473,0.00013555532,0.00010481051,0.0056210672,0.0056942254,-0.0014415993,-0.0036568865,0.015862051,0.005338167,0.0023374597,0.011413671,0.002197259,0.017396098,-0.0068913577,0.0005913118,0.004830757,0.016871914,0.0021076973,0.007802513,0.012571037,-0.0007492394,-0.013519749,0.013421484,-0.009531213,-0.0008222428,0.01715459,0.0054447018,0.000866886,0.002042071,0.0022444755,0.003424745,0.0022988273,0.00033806261,0.004972247,0.0010435801,0.0026165613,0.001355779,-0.0009445273,-0.00042366897,0.00015667935,-0.01305068
2025-01-10,0.013896762,0.018267497,0.0012335251,0.0026697589,0.002433957,0.0055780387,-0.0038101885,-0.0046821926,-0.00010744761,-0.0012973619,-0.004296401,0.0065046875,0.003849598,0.0020248191,-0.0004888394,0.0026701388,0.0039801677,0.0060670557,0.014724977,0.0034639467,0.01884923,0.0034037353,-0.0034647596,-0.002268724,0.01092851,0.008748303,0.0055524195,-0.0035544562,0.0027522603,-0.015658151,-8.010325e-05,-0.0025079714,-0.00090129295,0.017621791,-0.009547474,0.009731525,0.002037215,0.0018711246,0.011021402,0.006454588,0.0040104412,0.0034221292,0.0026072303,0.0021288192,0.007073784,0.0016174504,0.0035814622,0.007960608,-0.005047921
2025-01-13,0.04723454,0.022699624,-0.0054653157,0.00079919054,-0.0006114063,0.0099996235,-0.00083005574,-0.012429876,-0.00075913576,0.015141726,-0.002715916,0.013032401,0.013943159,0.002501866,0.003067641,0.0030964315,-0.0023825974,0.005774539,0.009334578,-0.0020594157,0.025686836,-0.009328204,-0.0023838102,-0.0035691208,0.005591849,0.0011554852,0.005681304,0.010233483,0.0114995465,-0.0050363317,0.0065478124,0.0027276336,-0.0030688713,0.010933091,-0.013379539,0.002921985,0.0052327164,0.0033563548,0.016508553,0.008585618,0.010132251,0.010424195,0.007264943,0.004215931,-0.0020383622,-0.0096865175,0.0019781068,0.0052031125,-0.0069962814
2025-01-14,0.045131322,0.0060870335,-0.0051891995,-0.0010034662,-0.00076058414,0.0054091183,-0.0045391885,-0.006275281,0.0008613683,0.0019382715,0.0037261266,0.0009930744,0.01654809,-0.003989053,0.0032509754,0.012385884,-0.0019206571,0.0051552653,0.011913978,-2.3723742e-06,0.019032624,-0.007994257,-0.007366062,0.0016851615,0.0140486425,0.0009719274,-0.00072954095,-0.0036495284,-0.0040541864,-0.010112357,0.0060611484,-0.003191075,-0.0020990572,0.007685063,-0.0035924842,0.0056277383,0.0013825747,-0.0059759566,0.0041165357,0.001822787,0.0033699034,0.0066997046,-0.00020409228,0.0068001566,0.0057434035,-0.0025737784,0.0036162704,0.0077381227,-0.0027042434
2025-01-15,-0.0008844781,-0.002076815,-0.008620736,0.0054724845,0.004327853,0.009967049,-0.0024055424,-0.0040887967,0.0010610798,0.0018003699,-0.0022580293,-0.00036874908,0.022395596,-0.0021569391,-0.0044325,0.012289297,0.006939726,0.001898436,0.009362716,0.009915604,0.014952689,-0.0055258377,0.0022114983,-0.00033945192,0.016379932,0.0021826662,-0.0023366753,0.0064531905,-0.0002962394,0.00256931,0.012120049,-0.0076342314,0.0008811448,0.0046621487,0.0015954814,0.00270553,-0.0006720601,-0.0024719452,0.0055606635,0.01988788,0.0048726546,0.0022814958,0.005625068,0.0002987111,0.0058765155,-0.0016330611,0.008486952,0.018922504,-0.007058538
2025-01-16,0.0046002567,0.0018969446,0.0060366658,0.002351785,-0.00021743694,0.006777277,0.002292197,-0.0026343293,-0.0013638571,0.012152085,0.0024763634,0.0035103092,0.019548949,-0.0015636596,-0.00040366873,0.008050384,0.0016679938,0.0027777127,0.0043755127,-0.0023376804,0.020600792,-0.0051017525,0.00028762087,-0.0071110665,0.012447263,0.0012929506,-0.0022857266,-0.0003077342,0.0029627054,0.005847919,0.0064648073,0.0013343213,0.007147244,0.0068136947,0.0022724145,0.0023944865,0.0075183325,-0.0049480093,0.0068797106,-0.0018124755,0.0051215203,0.0007108449,-0.004846747,0.0071303616,-0.0010718859,-0.0020693438,0.0019477989,0.0038887772,-0.00593383
2025-01-17,0.0018720622,-0.00085441815,0.0044482374,0.0036575526,-0.0004210871,0.005112827,-0.0018003843,-0.0069226106,0.005269008,0.0009455592,0.003249827,0.0018616125,0.011150056,-0.003809941,0.009527603,0.00695824,-0.004856232,0.00517662,0.014228034,-0.0019517243,0.011595692,-0.005095042,0.005330322,-0.017099997,0.01265669,0.0035278865,-0.005215382,0.0025965397,0.014225703,0.003306108,0.0096374,-0.0001838043,0.008226561,0.011564871,-0.0015286006,0.0046419543,0.0001899478,-0.0053765117,0.0086355265,-0.0023111692,-0.0063982755,0.0037506167,0.00802709,-0.0028488587,0.006675045,-0.0015321526,-0.0049708015,0.008866439,-0.0034951249
2025-01-20,0.008396149,0.0033344033,0.0046170163,-0.000101715836,-0.0061729606,0.007939931,-0.0015603661,0.0032439858,0.0026387898,0.0057013896,0.0003497719,-0.00164286,0.0070640026,-0.005028074,-0.00027413983,0.0122120045,0.000716754,0.010417286,0.000842687,-0.0011504338,0.013139648,-0.00018822195,0.0012021734,-0.00015838306,0.01128774,0.0031206985,-0.0027219143,0.004749392,-0.008890017,0.014262687,0.0063136667,0.00030943463,0.0056746993,0.0069341417,-0.0074679647,-0.0036621008,-0.00047016906,0.0026049365,0.0049479445,0.0068883,0.0066032624,0.0040527796,-0.0061096577,0.0052036545,0.003463401,-0.0038905432,-0.00058752066,0.0056915903,0.0052755834
2025-01-21,0.012121417,-4.7120182e-05,0.0006382816,-0.002530974,-0.002356161,0.0055639674,0.0062739113,-0.0018620118,0.0011537948,0.0021856287,-0.0010813699,0.0063433223,0.007278397,0.007992345,0.010623188,0.004430886,0.00021675402,0.0065571736,0.0032972328,0.0043879743,0.01997775,0.0058007617,-0.0006221779,0.0034491117,0.011644457,0.0066936766,-0.0017372087,0.0039915284,-0.0015005611,0.0035407676,0.0067078257,0.0041148225,0.0040647425,0.007935699,-0.00054036634,0.006724846,-0.0033050901,0.0032692975,0.007438227,0.004100149,0.0028857547,0.0015862233,0.0021438159,-0.00069786643,0.001541456,-0.001173289,0.0018475415,-0.0025505363,-0.0030673458
2025-01-22,0.008073394,-0.00952979,-0.0005752259,-0.0009138024,-0.015106116,0.011053327,-0.004151538,0.001253013,-0.003195312,0.002016019,-0.0027898294,-0.0019801895,0.007033423,0.00024321061,0.0048338985,0.0070102783,0.0018002079,0.004272975,-0.0029960468,0.0052319285,0.014137166,0.008223611,0.0021777903,0.00087268587,0.014402267,0.010773242,-0.00082204165,0.008623708,0.0020758375,0.0058020605,0.009207722,0.00058943057,0.0027148284,0.0034191036,0.0013118624,0.013516989,0.00043437167,0.0030854456,0.010950366,0.0016113943,0.0020624057,-0.0031889013,-0.0036245144,0.005799433,-0.0011170916,-0.0025162306,-0.004589665,-0.0056453696,-0.00066470035
2025-01-23,0.012528807,0.0031798373,-0.0012123396,0.0018411814,0.0035780158,0.0042315754,-0.006417434,-0.007294458,0.0020713839,0.013925483,0.00054248085,-0.005236783,0.018097807,0.0011272333,0.0022466062,0.004987334,0.002291205,-0.00038219144,-0.0022831722,0.0052168635,0.01763135,0.015425365,0.0004721879,0.005079367,0.014277843,-0.00376817,-0.0044086664,-0.0018677671,-0.0065052775,0.0075310483,0.006699724,-0.0072218613,0.0036738326,0.005551006,-0.0026583786,0.0065629734,0.002719387,0.0015891,0.0045621702,0.0027752763,0.0036740685,-0.00018300346,-0.006739806,0.007544054,0.0015283799,-0.004602827,-0.0019744246,0.0009525134,-0.006313
2025-01-24,0.014880266,0.0032855398,0.0010340982,0.0008864497,0.008755551,0.0066157933,0.001195653,-0.0022138914,0.0005846326,0.0056932042,-0.0034753645,0.012716764,0.009451712,0.0013383058,-0.0069082817,0.012618536,0.0030565017,0.0014129922,-0.0020198892,0.006879016,0.01432387,0.005804946,0.0010386581,0.00032188886,0.017337052,-0.003393648,-0.0051120166,0.0026700345,-0.0012615151,0.004908714,0.0108576855,0.008875092,-0.0039586583,0.007229445,-0.0077734985,0.0056331675,0.0026732632,0.004906733,0.007445857,0.0005657479,0.0033466427,0.003590844,0.009107897,0.0019484046,-0.001251174,-0.0021724498,-0.009491454,-0.00016351226,-0.003001914
2025-01-27,0.015051822,0.004551888,0.0027670544,-0.0034550598,0.0066678314,0.0034908794,-0.0064896857,-0.007104952,-0.0031328474,0.010683531,-0.0057014986,0.008756879,0.00278983,-0.006454375,0.0069804587,0.006223469,0.004418421,0.013101623,0.0015643528,0.009162226,0.014408593,0.00868705,-0.00802109,0.0027325682,0.009642384,-0.0130709205,-0.003740894,0.0060815844,-0.00020878643,0.0032914407,0.003990249,-0.0035549917,0.004494687,0.009278746,0.004050399,-0.0018176471,0.0024292169,0.0022413859,0.008969794,0.013706642,0.0033689893,0.0005915866,-0.0052576032,0.0042763017,0.001967762,0.0032632453,0.00062932615,0.0012582497,-0.004068696
2025-01-28,0.017833183,0.0042113746,0.006642449,0.0021122266,0.0014693843,0.0034068888,0.001099736,-0.000581192,-0.0004361889,0.012126694,0.007400448,-0.00080237293,0.006591901,-0.015123762,0.003544484,0.002109811,0.00028858683,0.007124836,-0.0005658127,0.0067715263,0.0148927905,0.014145938,-0.0054426985,0.005417059,0.015426227,0.0029281692,-0.0032062181,0.00411308,-0.0025523542,-0.009153124,0.0052442057,-0.008378076,0.005241576,0.011482713,0.004792654,0.0055721942,0.009085423,0.003476882,0.0039665345,0.011661882,0.002621913,0.002619202,-0.0053982297,0.0042684325,0.00838567,0.003525915,-0.0018369324,-0.0058477535,-0.003910326
2025-01-29,0.013129093,0.0040523107,0.00056410965,0.0014173214,0.005110026,-0.0008154906,-0.0022631213,-0.00025634983,0.00046995954,0.0051996433,-0.00031193625,-0.00029665913,0.004333554,-0.0046276897,0.0055417763,0.0077061034,0.005422984,0.011292242,-0.003030967,0.006753061,0.015678167,0.00389198,-0.0067440798,-0.0016857603,0.0028601785,0.012076725,-0.0005263137,0.0028352814,-0.0144169135,0.00052578247,0.0056584906,-0.004935329,0.0054914,0.009355937,0.00018248949,0.009555344,0.005455401,0.00482817,-0.002172489,-0.00038487138,-0.0006091725,0.0005458797,-0.0058327196,0.0030142036,0.0015358615,-0.0020802238,-0.0027734183,-0.0009111432,0.0041036573
2025-01-30,0.01204792,0.0005418126,-0.0039465255,0.0022048876,0.0062515573,0.001974697,-0.004448496,-0.00010995689,0.0012338208,0.0018398962,0.00023740469,-0.008158245,0.00424957,-0.0010777125,0.0012895231,0.0025975236,0.00872063,0.009854416,-5.79263e-06,0.00974252,0.0132989315,0.0052346154,-0.006450649,-0.003603008,0.0055662086,0.004989032,-0.0029809761,0.0040209447,0.00013766877,-0.0050577265,0.0018927346,-0.0027833162,0.0046179746,0.004101685,0.0030924059,0.0019474184,0.008187284,-0.0025803193,-0.0047294474,0.0044421908,-0.0051655704,-0.0026167536,-0.0047338363,0.0050915265,0.0062774,-0.0011564856,-0.0019434365,-0.0029274551,-0.011487433
2025-01-31,0.010517217,0.008326123,-0.0024259381,0.0038573083,0.0032507265,0.004791622,0.0006920646,-0.0012568475,-0.003376906,0.01371117,-0.00048604177,-0.0036373865,-0.0049333298,0.0007226337,0.0037077288,0.00642584,0.004056093,0.010435563,-0.0022805978,0.008860465,0.011252164,0.0067457296,-0.008209094,-0.00315113,0.0052415472,0.0006025182,-0.00606822,0.0007220335,-0.00031418487,0.014736758,-0.0016023031,0.002835941,0.00013498907,0.008362173,0.010288237,-0.0047012563,0.0021302772,0.0044331,0.00052384485,-0.0062788012,-0.0067766057,-0.0031790987,-0.00849174,0.00039289644,0.0025139982,-0.0074075595,0.001566311,-0.03571323,-0.0049861935
2025-02-01,0.0041361577,0.0025996473,0.0014868048,-0.005826776,0.0013451022,-0.005064766,-0.005346167,-0.0063396706,0.001671122,0.0015335697,-0.0004733743,0.004248958,-0.006898707,-0.007313736,0.011210082,0.020339848,0.0023985489,0.009650882,-0.00429019,0.006473669,0.004267635,0.0070442096,-0.008585517,-0.0054320255,0.0042954376,0.008111479,0.008693653,0.002747805,-0.0032654586,-0.002686211,0.004527359,-0.0026974182,0.0037046238,0.0078581935,0.0062594465,0.0020321424,0.0027300415,0.006936948,0.0017082052,-0.004427604,-0.008167892,0.00046241796,0.0074454783,0.0038865781,0.006573181,-0.005791851,0.00081649626,-0.024216035,0.001322413
2025-02-03,0.0018152948,0.007176084,-0.0006769329,-0.018491635,0.002529313,-0.0045826454,-0.0029087893,0.0018215005,0.0017004194,0.010716455,0.00084656687,0.00021511214,0.0028575324,-0.0016355736,0.014924545,0.0095088845,0.009815532,0.008387738,0.0050518317,0.003369136,0.014169913,0.0075778286,-0.009409655,-0.00040909107,0.010609943,-0.0012507377,0.001507698,0.0017551556,0.0012343423,-0.0069181,0.0062390557,-0.002174551,-0.0003795905,0.010515767,0.00274285,0.0095730955,-0.002600465,-0.0019946815,-0.0032557363,0.0071803196,-0.010447431,0.005083,0.0027327097,-0.0025579925,0.0076274914,-0.012798005,-0.0034856556,-0.032695536,0.0004760037
2025-02-04,0.014511522,0.009592886,0.0016305244,-0.0033834549,0.002814912,0.0016495328,-0.002294658,-0.004035572,-0.0010616691,0.0043909447,-0.0015183839,-0.012073118,0.0030363235,-0.0044794185,0.00910674,0.004087011,0.00902184,0.010774037,0.0014036405,0.0019457676,0.017413938,0.004823133,-0.003416054,0.0002258893,-0.00016131661,0.0038624909,0.0017818396,-3.2438068e-06,-0.0049268547,0.012309386,-0.0033706226,-0.003962498,-0.0019209777,-0.0013984034,-0.014858779,0.008137256,0.0036835328,0.004234755,0.0074383947,-0.0028660204,-0.00876341,0.003233479,0.0003303488,0.0055933436,0.003296326,-0.0039686053,0.0015809857,-0.023764959,0.0034327835
2025-02-05,0.017632376,0.0102902595,-0.002156459,-0.020526463,0.004950125,-0.004412935,-0.0019733373,-0.00630817,0.004600325,-0.006519598,0.0036570884,-0.0047650896,0.00045783148,0.00069785974,0.011909516,0.014933286,0.009331256,0.005244915,-0.0011858256,0.006201796,0.015980083,0.008469382,-0.0037881415,0.0010754681,-0.001419243,-0.0038482447,-0.0026649262,0.004012444,-0.0031199793,0.004790583,-0.0022001201,-0.004498347,0.001550704,0.0027318788,0.0005718777,0.002595325,0.001988775,0.008306636,0.0014951216,-0.0030780225,0.0074334145,0.0010646927,0.0020223358,0.0027504847,0.009293684,-0.00035175384,-0.0049145645,-0.023169655,-0.0067499094
2025-02-06,0.017228773,0.010454626,-0.0005805859,-0.006064287,0.005179648,-0.0019013428,-0.00023177703,-0.00102346,-0.0008812132,-0.0039476813,-0.0004573905,-0.0065430766,0.0040151444,-0.003340332,0.011159062,0.0028691266,0.0065571037,0.0055080927,-0.0011352744,0.005193861,0.016011782,0.007462511,0.0005396881,-0.0027262755,-0.0043725814,-0.0044071125,0.0022260172,0.0060317656,-0.0021522266,-0.012303052,0.0035575065,-0.00557873,0.0011716416,0.0075733596,9.9668425e-05,0.012752616,-0.0011908454,0.0043510064,-0.011485501,-0.010605545,0.0038179297,0.0016806348,0.005603388,0.003924736,0.0017590139,-0.009398849,-0.0044565876,-0.015592924,-0.009394071
2025-02-07,0.016938986,0.016123917,-0.0012079349,0.0043959413,0.00701076,0.001839082,-0.0003832999,-0.005406351,0.008374811,0.004360063,0.0076715,-0.0044861585,0.0045844824,0.0015930131,0.015838644,0.007140817,0.005305927,0.00753022,-0.002268457,0.0037263648,0.019715805,0.0002688427,1.5514854e-05,-0.0042726686,-0.0017894076,0.006716841,0.007868952,0.0005507,-0.0036544371,-0.008947073,0.008564706,-0.006159539,-0.0034797539,0.0048997207,0.003041002,0.008252735,0.0015897359,-0.0016749377,-0.0031890466,5.8722264e-05,-0.003912495,0.004564941,0.0017393783,0.0019708916,-2.5024405e-05,-0.0070486553,-0.00059363793,-0.013377607,-0.006845262
2025-02-10,0.00547357,0.009524418,0.0050527947,0.003297857,0.006185282,0.0038443096,-0.0028933038,-0.003955017,0.006132341,0.010290635,0.00026784316,0.007209275,0.0015182579,0.0048809014,0.009482753,0.0090444945,0.0023700038,-0.002348453,-0.0031155003,-0.0014743636,0.019245883,0.0075611337,-0.0013037703,0.0017714127,-0.005665381,0.0076769385,0.0024895626,-0.0033445565,-0.0059221676,-0.006691984,0.0058127237,-0.003953962,0.0012334695,0.0056185373,-0.012172239,-0.0006186349,-0.0010448621,0.0029256623,-0.00751153,-0.00644121,-0.0021512795,0.0031710065,0.00464943,-0.0052435035,-0.0025394245,0.006210501,-0.005059237,-0.011136732,-0.0068260366
2025-02-11,0.016114922,0.0044120457,-0.0073090913,0.0013937616,0.0038987726,0.0057289484,-0.0071322317,-0.00019894888,0.0008042442,0.009507142,-5.864323e-05,0.003801245,0.0048971125,0.006662396,0.012457378,-0.003923027,0.0031940802,0.0018958037,-0.006845506,0.005558003,0.017868195,0.015121897,0.00030052182,-0.0013813059,-0.004621446,0.0098088235,0.009356034,-0.0033515976,-0.007634028,-0.011562771,0.0007354402,0.007147954,0.0007961271,0.009542102,0.021936378,0.000401629,-5.5236687e-05,0.00677768,0.0033178353,-0.0024566562,-0.0065291086,0.008251606,0.008702826,0.0016341337,0.0026085551,0.0014002536,-0.0019171791,-0.0052588047,-0.0011943612
2025-02-12,0.024330089,0.0064205443,-0.0036254087,0.0025495372,0.0051367115,0.0076407385,-0.0028958786,-0.003771125,0.00075227284,0.0076397555,-0.0031339847,0.0040969537,-0.00011967538,0.009403744,0.018835979,-0.007390579,0.005261578,0.0016493318,-0.0072083427,0.005435226,0.020260217,0.007967373,0.0020291065,-0.0012967465,-0.0054476154,0.002429694,0.005984304,-0.0030389882,0.0014253845,-0.012558308,0.010428,0.006289853,0.0038943503,0.011572626,0.026241915,0.0017307225,-0.0025697397,-0.0021213663,-0.005237109,-0.0066706473,0.0015954555,0.0071734185,0.007187422,-0.0046329447,-0.0037627707,0.006499207,-0.0034510675,0.0022579215,0.0072694095
2025-02-13,0.004378532,0.0058083343,-5.3977314e-05,0.004650122,0.0075944983,0.01174981,0.0013197742,0.0026582282,0.0047257873,0.009246339,0.00086044415,-0.0053565325,0.0005844977,0.0036941129,0.0012580062,0.0022823026,0.00250981,0.003931576,-0.006426898,0.006426951,0.01603308,0.010671143,0.0010563905,-0.0025536222,-0.006317756,0.003506652,-0.00035521787,0.002895122,-0.01085197,-0.0009635658,0.013508991,0.0066103917,0.0062007234,0.0058579883,0.018533131,0.008585182,-0.0034077633,-0.0016011363,0.0052000387,-0.013145673,-0.0025691676,0.003483706,0.012880558,-0.00017802269,-0.002271336,0.0052912426,-0.005298133,-0.002411657,0.011354012
2025-02-14,0.0012665718,0.023161238,0.0002957522,0.005683679,0.0054650363,0.010112513,-0.0036049846,-0.0043958044,0.0024692114,0.00766809,0.0010421701,0.0020238229,-0.007878601,0.000102966485,0.010052352,0.0011508283,0.0016982291,0.004683406,-0.0045304834,0.0076683015,0.017813224,0.008802007,0.0043878765,-0.004509875,-0.010416631,0.0017998919,-0.0008241502,-0.0041169613,-0.0010525713,-0.00886098,0.0102563305,0.0057058576,-0.0028225412,0.016437152,0.02159067,0.0059873573,-0.000951786,-0.00042147664,-0.0023428022,-0.009598797,-0.0037024715,0.0025765703,0.0121236695,-0.0009261298,-0.000103067105,0.00090430415,-0.003552674,-0.0029534735,0.0063299923
2025-02-17,0.018185537,0.012481086,0.010854521,-0.00032143024,0.0007738552,0.008623962,-0.0010296494,-0.0040262854,0.0037834952,0.003725232,-0.000917122,0.0061942576,-0.000960745,0.002920141,0.010265898,0.0040747174,0.0051057776,0.0007789637,-0.003568586,0.005664627,0.020070288,-0.0040371055,-0.00079908664,0.0005582109,0.0031376143,0.0019651423,-0.00081925484,-0.002590917,0.003964092,-0.0095937755,0.0010796828,0.009639236,0.002086299,0.013249455,0.023243371,0.008555864,-0.0020436482,-0.00082538277,-0.00045583007,0.00052965153,-0.00054955925,0.0015535704,0.010696032,-0.0010930696,0.007767149,-0.003374306,-0.002751512,-0.00349126,0.0037379798
2025-02-18,-0.00054994813,-0.0017709319,0.010933957,-0.0024003375,0.0068375245,0.010412552,-0.002778427,-0.006215909,-4.317695e-05,0.008279983,0.005448036,-0.0031638045,0.006137949,-0.00088874856,0.0026354876,0.008405963,0.0020408903,-0.005303215,-8.644227e-05,0.0059076594,0.019470066,-0.0009513201,0.0027259616,-0.0006478417,-0.006660729,0.0027893751,-0.00024075696,0.0009242997,-0.0023844054,-0.0054432466,0.0009635736,0.009939031,0.007597343,0.00703931,0.0056836703,-0.00054596574,0.0011252572,0.0017525034,0.0018762709,0.002826653,-0.0072153644,-0.0035398833,0.008383843,-0.0032807123,0.008595978,0.0004360294,0.0035339408,-0.0048409654,0.00888333
2025-02-19,-0.004709929,0.00017548908,0.003575234,4.597181e-05,0.0062920963,0.009313889,-0.005604834,-0.004729978,0.0027524764,0.009874798,0.001761968,0.0028984328,0.0040410934,0.008474473,0.011593539,0.007912555,0.0030596335,-0.0038788316,-0.002048634,0.004587891,0.019541763,0.0022078208,0.0061620967,0.00089145015,0.0073582735,-0.012564026,-0.0016632801,0.0017234078,-0.0070553343,-0.0041254964,0.00058633334,0.010953194,0.0029205126,0.0037176658,-0.00042930912,0.0049826405,0.006820922,0.0010300983,-0.00046321473,-0.014678155,-0.0065172124,0.0020447206,0.011668071,0.0021528963,0.006530674,0.004456079,0.0030859797,-0.010397313,-0.0001545474
2025-02-20,0.0053653657,0.008496015,0.004533865,0.0014652212,0.0035271996,0.006325974,-0.0036169395,-0.0063090124,0.0028835656,0.003666171,0.0019874761,-0.0011775785,0.0046343594,-0.0014062227,0.012032261,0.006727932,0.0056186127,0.0053538545,-0.0071346513,0.007577648,0.014484024,-0.004911706,0.0011600258,0.00037054735,-0.0014746299,0.006580097,-0.0018571614,-0.0018720377,0.00071786845,0.002706652,0.01233472,0.004962562,-0.002400343,0.0032258006,0.0021776853,0.010033153,0.0049942653,0.0015893133,-0.0031761404,-0.0045986404,0.0007364413,-0.0012910562,0.0109143695,0.0008008227,0.00048343028,0.0030939353,0.0040621907,-0.009630156,-0.00078660506
2025-02-21,-0.00065850397,0.007707528,0.006887432,0.0016989971,0.0058087353,0.010976314,-0.0034391095,-0.0027827749,0.005151533,0.004739563,-0.00048295115,0.00016496814,0.004970957,0.004252961,0.02346647,0.0012914123,0.005801618,-0.009739631,0.001277871,0.0038467045,0.015990121,-0.005813795,0.0032370656,-0.00074882695,-0.0014490886,-5.6811194e-05,0.0009953162,-0.002914511,0.0024744228,0.0042401496,0.005727614,0.007869304,0.004247501,0.0049641356,-0.008720503,0.0030238128,0.007476533,0.0010601922,-0.00084726105,-0.0024773604,-0.0037085742,0.0038571444,0.010659319,0.0021529715,0.01420087,-0.0014183649,0.002935402,-0.023005618,0.0017876597
2025-02-24,0.0027869532,0.008788858,0.008988307,-0.0011934637,0.006857609,0.00645821,0.0029869855,-0.003097955,0.010331235,0.010762227,-0.00049721886,0.004127448,-0.0027396723,-0.004730643,0.021384181,0.0029261748,0.0025857969,0.000289211,0.003021494,-0.00050349353,0.014367253,0.0008051491,0.0028140554,0.002749941,0.0034018178,-0.0009399847,-0.00856086,0.0015705237,-0.00080540264,-0.0018475391,0.014968318,0.0034758693,0.0049653416,0.0066039306,0.0027576594,0.011876644,-0.003947289,0.0050410978,-0.001620514,-0.005565702,0.011585455,0.004604346,0.009467363,0.012488078,-0.007341251,-0.001184438,0.0017606919,-0.024559887,0.0014027696
2025-02-25,0.0036999776,0.011232374,0.007121852,-0.003390196,0.0086854715,0.010044177,0.0036240092,-0.002024583,0.0027728837,0.00617247,-0.00048213193,0.0063457107,0.006234154,0.0037753773,0.012594744,0.0056179743,-0.004114026,-0.0054555344,0.0042961095,0.00084491016,0.016117664,0.0052896105,-0.004688706,0.0019818617,0.0022337215,-0.004982658,-0.004088222,0.0055378284,-0.00081576325,0.0011615889,0.00013884825,0.0022220428,0.003085111,0.001029303,0.013368621,0.0077112373,-0.0017841086,-0.0017061535,0.0022041984,-0.0046730083,0.011747285,0.0005285831,0.0023289334,0.009823037,0.01586737,-0.00076950685,0.0029403695,-0.022219408,0.0041954564
2025-02-27,0.008053334,0.007814682,0.006926909,-9.2775925e-05,0.006000206,0.005016678,-0.00446026,0.009623421,-0.0012175089,0.0032186667,0.0057771024,0.006017193,-0.0060891323,0.0001464128,0.0020812997,0.00043178792,0.003622149,-0.010231923,0.0029643644,0.00046188795,0.012401512,0.006406763,-0.005048836,0.0026880694,-0.007940843,-0.0015092561,-0.0007197275,-0.0022845978,-0.0020217462,0.010576058,0.004909865,0.004643181,0.0061621633,0.0013092541,0.0033438671,0.010812802,0.00036339398,0.007249317,0.011138357,1.9298563e-05,0.007465769,0.0010432058,0.0017445324,0.014681257,0.0128599685,-0.00051954243,0.0005642451,-0.020650562,-0.0010928578
2025-02-28,0.0067225504,0.010400005,0.012416199,-0.00023145578,0.002279174,0.006420961,-0.0017774177,-0.0093474835,0.0028084123,0.0030985235,0.0028346437,0.0048892153,0.008297261,-0.007860644,0.0041471706,0.0028140857,-0.0022938433,0.0014666762,0.0054572187,-0.003919894,0.016429761,0.008513909,0.0062916055,-0.0075478414,0.0025817829,0.0050426414,0.0033638307,0.0015450121,-0.0019801736,-0.0073592993,0.015314973,0.0010289255,0.006266857,0.007438007,0.009990741,0.011525123,0.0001806445,0.005781043,0.012926951,-0.007899862,0.013754235,-0.0021232627,0.005451618,0.009926544,-0.006429495,-0.0032072489,-0.0046605486,-0.015599425,-0.0073883114
2025-03-03,0.002148685,0.008570806,0.009382414,-0.00091077713,0.0047015143,0.0076889815,-0.0067627965,-0.0046274066,0.0013571512,0.007323104,0.0055712005,0.0023301146,0.0030040636,-0.006266979,0.0041962154,0.0045370217,7.585507e-05,0.00602533,0.003276385,-0.00072426675,0.020379238,0.0101431655,0.0058194487,-0.000506705,-0.004619013,0.0016778398,-0.002516063,-0.004006455,0.0032399727,0.00258423,0.022599738,0.0072734603,0.003363619,0.0060503865,0.016845074,0.014838973,-0.0016580217,-0.0059115794,0.006193597,0.004537809,0.015081434,0.0041342084,0.00965428,0.0117415115,0.0017294538,0.01570026,-0.0015494317,-0.010654167,-0.0014780916
